,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
1501,9,799000,800000,CO,1804,2,2,Y,2.0,1989.0,1072.0,M,2021-05-21,32.0,Evergreen,95135,2021-04-21,Apr,3,2021-05-12,May,2
1502,12,899000,970000,SFH,836,3,2,Y,1.0,1940.0,0.0,N/A,2021-05-21,81.0,Santa Clara County,95116,2021-04-21,Apr,3,2021-05-09,May,2
1503,7,815000,960000,SFH,752,2,1,N/A,0.0,1930.0,0.0,N/A,2021-05-21,91.0,Central San Jose,95128,2021-04-21,Apr,3,2021-05-14,May,2
1504,51,699888,680000,CO,976,2,2,Y,1.0,2005.0,590.0,M,2021-05-21,16.0,Central San Jose,95112,2021-04-21,Apr,3,2021-03-31,Mar,5
1505,7,699888,680000,CO,1196,2,2,Y,2.0,1985.0,380.0,M,2021-05-21,36.0,Blossom Valley,95136,2021-04-21,Apr,3,2021-05-14,May,2
1506,12,878000,890000,TH,1472,3,2,Y,2.0,2017.0,244.0,M,2021-05-21,4.0,Berryessa,95133,2021-04-21,Apr,3,2021-05-09,May,2
1507,6,878000,965000,TH,1477,3,3,Y,2.0,2005.0,205.0,M,2021-05-21,16.0,Santa Clara County,95133,2021-04-21,Apr,3,2021-05-15,May,3
1508,21,619000,620788,CO,988,2,2,N/A,0.0,1987.0,375.0,M,2021-05-21,34.0,Berryessa,95132,2021-04-21,Apr,3,2021-04-30,Apr,5
1509,7,750000,710000,CO,966,2,2,N/A,0.0,1991.0,400.0,N/A,2021-05-21,30.0,Campbell,95128,2021-04-21,Apr,3,2021-05-14,May,2
1510,6,699000,805000,TH,1257,2,2,Y,2.0,1999.0,363.0,M,2021-05-21,22.0,Santa Teresa,95138,2021-04-21,Apr,3,2021-05-15,May,3
1511,13,599999,650000,CO,852,2,2,Y,1.0,1990.0,400.0,M,2021-05-21,31.0,Berryessa,95131,2021-04-21,Apr,3,2021-05-08,May,2
1512,4,959000,1080000,SFH,1481,4,2,Y,2.0,1967.0,0.0,N/A,2021-05-21,54.0,South San Jose,95121,2021-04-21,Apr,3,2021-05-17,May,3
1513,6,890028,890028,TH,1444,3,3,Y,2.0,2014.0,247.0,M,2021-05-21,7.0,Santa Clara County,95116,2021-04-21,Apr,3,2021-05-15,May,3
1514,5,599000,645000,CO,1233,2,2,N/A,0.0,1985.0,537.0,M,2021-05-21,36.0,Blossom Valley,95123,2021-04-21,Apr,3,2021-05-16,May,3
1515,16,889800,921500,CO,1709,3,2,N/A,0.0,2019.0,647.0,M,2021-05-21,2.0,Santa Teresa,95123,2021-04-21,Apr,3,2021-05-05,May,1
1516,111,479000,470000,CO,913,2,1,N/A,0.0,1973.0,759.0,M,2021-05-21,48.0,Evergreen,95135,2021-04-21,Apr,3,2021-01-30,Jan,5
1517,15,649999,665000,TH,1474,4,2,Y,2.0,1977.0,265.0,M,2021-05-21,44.0,Alum Rock,95116,2021-04-21,Apr,3,2021-05-06,May,1
1518,5,449000,460000,CO,810,2,1,N/A,0.0,1970.0,370.0,N/A,2021-05-21,51.0,Blossom Valley,95123,2021-04-21,Apr,3,2021-05-16,May,3
1519,10,499000,525000,TH,798,2,1,Y,1.0,1970.0,384.0,N/A,2021-05-21,51.0,Cambrian,95118,2021-04-21,Apr,3,2021-05-11,May,2
1520,15,850000,850000,CO,1675,2,2,Y,2.0,1995.0,1107.0,M,2021-05-21,26.0,Evergreen,95135,2021-04-21,Apr,3,2021-05-06,May,1
1521,19,829000,839000,TH,1037,2,2,N/A,1.0,2000.0,240.0,M,2021-05-21,21.0,Evergreen,95135,2021-04-21,Apr,3,2021-05-02,May,1
1522,7,549888,590000,CO,1026,2,2,Y,1.0,1989.0,360.0,M,2021-05-21,32.0,South San Jose,95111,2021-04-21,Apr,3,2021-05-14,May,2
1523,8,849000,938000,SFH,1290,3,2,Y,2.0,1960.0,0.0,N/A,2021-05-21,61.0,South San Jose,95111,2021-04-21,Apr,3,2021-05-13,May,2
1524,30,799000,795000,SFH,1040,3,2,Y,1.0,1959.0,0.0,N/A,2021-05-21,62.0,Alum Rock,95122,2021-04-21,Apr,3,2021-04-21,Apr,3
1525,3,805000,805000,TH,1305,2,2,Y,2.0,2004.0,330.0,M,2021-05-21,17.0,Central San Jose,95110,2021-04-21,Apr,3,2021-05-18,May,3
1526,67,669000,650000,CO,1927,3,3,N/A,0.0,1972.0,1109.0,M,2021-05-21,49.0,Evergreen,95135,2021-04-21,Apr,3,2021-03-15,Mar,3
1527,7,849000,985000,TH,1026,2,2,Y,1.0,1984.0,400.0,M,2021-05-21,37.0,Campbell,95117,2021-04-21,Apr,3,2021-05-14,May,2
1528,20,669000,680000,TH,1152,2,1,N/A,0.0,1977.0,370.0,M,2021-05-21,44.0,Blossom Valley,95136,2021-04-21,Apr,3,2021-05-01,May,1
1529,9,980000,1010000,TH,1489,3,3,Y,2.0,2012.0,194.0,M,2021-05-21,9.0,Berryessa,95133,2021-04-21,Apr,3,2021-05-12,May,2
1530,6,499000,525000,CO,912,2,2,N/A,0.0,1984.0,332.0,M,2021-05-21,37.0,South San Jose,95122,2021-04-21,Apr,3,2021-05-15,May,3
1531,9,525000,550000,CO,716,1,1,Y,1.0,1988.0,398.0,M,2021-05-24,33.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-15,May,3
1532,2,499000,530000,CO,992,2,2,N/A,0.0,1970.0,427.0,M,2021-05-24,51.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-22,May,4
1533,239,479900,480000,CO,885,2,1,Y,1.0,1979.0,325.0,M,2021-05-24,41.0,South San Jose,95122,2021-04-24,Apr,4,2020-09-27,Sep,4
1534,4,548000,580000,CO,1012,2,2,Y,2.0,1987.0,320.0,M,2021-05-24,34.0,South San Jose,95111,2021-04-24,Apr,4,2021-05-20,May,3
1535,10,715000,735000,CO,1002,2,2,Y,1.0,1988.0,457.0,M,2021-05-24,33.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-14,May,2
1536,24,630000,630000,CO,1050,2,2,Y,1.0,1986.0,459.0,M,2021-05-24,35.0,Central San Jose,95112,2021-04-24,Apr,4,2021-04-30,Apr,5
1537,7,589000,655000,TH,1061,2,2,Y,1.0,2006.0,223.0,M,2021-05-24,15.0,Alum Rock,95116,2021-04-24,Apr,4,2021-05-17,May,3
1538,9,619800,609000,CO,886,2,1,N/A,0.0,1977.0,337.0,M,2021-05-24,44.0,Cambrian,95124,2021-04-24,Apr,4,2021-05-15,May,3
1539,7,659900,680000,CO,922,2,2,Y,1.0,1987.0,467.0,N/A,2021-05-24,34.0,Berryessa,95131,2021-04-24,Apr,4,2021-05-17,May,3
1540,16,889950,990000,SFH,1944,5,3,N/A,0.0,1968.0,0.0,N/A,2021-05-24,53.0,South San Jose,95111,2021-04-24,Apr,4,2021-05-08,May,2
1541,40,699000,670000,CO,1246,3,2,Y,1.0,1985.0,420.0,N/A,2021-05-24,36.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-04-14,Apr,2
1542,7,925800,926000,SFH,1140,2,1,N,0.0,1910.0,0.0,N/A,2021-05-24,111.0,Santa Clara County,95112,2021-04-24,Apr,4,2021-05-17,May,3
1543,7,925800,926000,SFH,1140,2,1,N/A,0.0,1910.0,0.0,N/A,2021-05-24,111.0,Central San Jose,95112,2021-04-24,Apr,4,2021-05-17,May,3
1544,34,839999,852000,CO,1432,3,2,Y,2.0,2006.0,304.0,M,2021-05-24,15.0,Berryessa,95133,2021-04-24,Apr,4,2021-04-20,Apr,3
1545,10,899000,999900,SFH,1400,3,2,N/A,2.0,1963.0,0.0,N/A,2021-05-24,58.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-14,May,2
1546,7,499000,540000,CO,543,1,1,N/A,0.0,1985.0,498.0,M,2021-05-24,36.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-17,May,3
1547,8,799000,835000,TH,1166,3,2,Y,1.0,1988.0,230.0,M,2021-05-24,33.0,Blossom Valley,95123,2021-04-24,Apr,4,2021-05-16,May,3
1548,6,750000,787500,SFH,840,2,1,Y,1.0,1953.0,0.0,N/A,2021-05-25,68.0,Alum Rock,95127,2021-04-25,Apr,4,2021-05-19,May,3
1549,9,688000,688000,TH,1431,3,2,Y,1.0,1981.0,418.0,M,2021-05-25,40.0,Berryessa,95133,2021-04-25,Apr,4,2021-05-16,May,3
1550,11,678000,678000,CO,1200,2,2,Y,1.0,2007.0,620.0,M,2021-05-25,14.0,Central San Jose,95113,2021-04-25,Apr,4,2021-05-14,May,2
1551,8,898988,1158000,SFH,1293,4,2,Y,2.0,1976.0,0.0,N/A,2021-05-25,45.0,Alum Rock,95127,2021-04-25,Apr,4,2021-05-17,May,3
1552,4,988000,1160000,SFH,1214,3,2,Y,2.0,1974.0,0.0,N/A,2021-05-25,47.0,Berryessa,95131,2021-04-25,Apr,4,2021-05-21,May,3
1553,0,760000,760000,TH,1050,2,2,Y,1.0,1988.0,275.0,M,2021-05-25,33.0,Santa Clara County,95121,2021-04-25,Apr,4,2021-05-25,May,4
1554,6,528800,586000,CO,1008,2,1,Y,2.0,1986.0,320.0,M,2021-05-25,35.0,South San Jose,95111,2021-04-25,Apr,4,2021-05-19,May,3
1555,10,705000,705000,CO,870,1,1,Y,2.0,1991.0,327.0,M,2021-05-25,30.0,Santa Clara County,95134,2021-04-25,Apr,4,2021-05-15,May,3
1556,12,889999,956000,CO,1342,2,2,Y,2.0,2012.0,194.0,M,2021-05-25,9.0,Santa Clara County,95133,2021-04-25,Apr,4,2021-05-13,May,2
1557,5,965000,995000,SFH,1036,2,2,N/A,0.0,1908.0,0.0,N/A,2021-05-25,113.0,Central San Jose,95112,2021-04-25,Apr,4,2021-05-20,May,3
1558,3,825000,900000,SFH,1132,3,2,Y,2.0,1961.0,0.0,N/A,2021-05-25,60.0,South San Jose,95111,2021-04-25,Apr,4,2021-05-22,May,4
1559,13,899000,960000,SFH,1548,4,2,Y,2.0,1997.0,0.0,N/A,2021-05-25,24.0,South San Jose,95122,2021-04-25,Apr,4,2021-05-12,May,2
1560,6,839800,852000,SFH,1032,3,2,Y,2.0,1959.0,0.0,N/A,2021-05-25,62.0,Alum Rock,95127,2021-04-25,Apr,4,2021-05-19,May,3
1561,18,579950,563500,CO,692,1,1,Y,1.0,2005.0,310.0,M,2021-05-25,16.0,Campbell,95128,2021-04-25,Apr,4,2021-05-07,May,1
1562,13,575000,588888,CO,1056,2,2,Y,1.0,2006.0,461.0,M,2021-05-25,15.0,Alum Rock,95116,2021-04-25,Apr,4,2021-05-12,May,2
1563,4,729999,790000,TH,1196,2,2,Y,2.0,1988.0,322.0,M,2021-05-25,33.0,Blossom Valley,95136,2021-04-25,Apr,4,2021-05-21,May,3
1564,11,899000,875000,SFH,920,2,1,Y,2.0,1909.0,0.0,N/A,2021-05-25,112.0,All Other Counties/States,95116,2021-04-25,Apr,4,2021-05-14,May,2
1565,2,850000,850000,CO,1336,1,2,N/A,0.0,2004.0,361.0,N/A,2021-05-26,17.0,Central San Jose,95112,2021-04-26,Apr,4,2021-05-24,May,4
1566,15,460000,445000,CO,903,2,1,N/A,1.0,1971.0,340.0,M,2021-05-26,50.0,Berryessa,95133,2021-04-26,Apr,4,2021-05-11,May,2
1567,32,900000,900000,CO,1407,3,2,Y,2.0,2004.0,449.0,M,2021-05-26,17.0,Central San Jose,95126,2021-04-26,Apr,4,2021-04-24,Apr,4
1568,3,949000,1000000,TH,1917,4,3,Y,2.0,2014.0,249.0,N/A,2021-05-26,7.0,Central San Jose,95116,2021-04-26,Apr,4,2021-05-23,May,4
1569,5,775000,850000,TH,1656,3,2,Y,2.0,1971.0,397.0,M,2021-05-26,50.0,Santa Teresa,95139,2021-04-26,Apr,4,2021-05-21,May,3
1570,5,648000,650000,CO,1340,2,2,Y,2.0,1974.0,974.0,M,2021-05-26,47.0,Evergreen,95135,2021-04-26,Apr,4,2021-05-21,May,3
1571,128,685000,640770,CO,1646,2,2,Y,1.0,1978.0,1152.0,M,2021-05-26,42.0,Evergreen,95135,2021-04-26,Apr,4,2021-01-18,Jan,3
1572,58,638888,615000,CO,1313,2,2,Y,2.0,1984.0,580.0,N/A,2021-05-26,37.0,Alum Rock,95116,2021-04-26,Apr,4,2021-03-29,Mar,5
1573,5,485000,485000,CO,955,2,2,N,0.0,1977.0,347.0,M,2021-05-26,44.0,Santa Clara County,95127,2021-04-26,Apr,4,2021-05-21,May,3
1574,31,589000,600000,TH,950,2,1,N/A,0.0,1970.0,285.0,M,2021-05-26,51.0,Blossom Valley,95123,2021-04-26,Apr,4,2021-04-25,Apr,4
1575,101,789000,765000,SFH,1275,3,2,Y,2.0,1984.0,265.0,M,2021-05-26,37.0,Alum Rock,95116,2021-04-26,Apr,4,2021-02-14,Feb,2
1576,10,810000,820000,CO,1348,3,3,Y,2.0,2008.0,575.0,M,2021-05-26,13.0,Central San Jose,95112,2021-04-26,Apr,4,2021-05-16,May,3
1577,8,838000,923000,TH,1376,3,2,N/A,0.0,1996.0,265.0,M,2021-05-26,25.0,San Jose,95136,2021-04-26,Apr,4,2021-05-18,May,3
1578,4,569000,590000,CO,924,2,1,N/A,0.0,1970.0,450.0,N/A,2021-05-26,51.0,Cupertino,95129,2021-04-26,Apr,4,2021-05-22,May,4
1579,7,825000,900000,TH,1100,2,1,Y,1.0,1988.0,300.0,M,2021-05-27,33.0,Central San Jose,95126,2021-04-27,Apr,4,2021-05-20,May,3
1580,0,535000,555000,CO,1348,2,2,N/A,0.0,1968.0,816.0,M,2021-05-27,53.0,Evergreen,95135,2021-04-27,Apr,4,2021-05-27,May,4
1581,6,928000,951000,CO,1352,2,2,Y,2.0,2004.0,73.0,N/A,2021-05-27,17.0,Central San Jose,95112,2021-04-27,Apr,4,2021-05-21,May,3
1582,0,899000,990000,TH,1712,3,3,Y,2.0,2014.0,385.0,N/A,2021-05-27,7.0,Santa Teresa,95123,2021-04-27,Apr,4,2021-05-27,May,4
1583,27,949999,965000,CO,1401,2,2,Y,2.0,1990.0,370.0,N/A,2021-05-27,31.0,Santa Clara County,95134,2021-04-27,Apr,4,2021-04-30,Apr,5
1584,4,899000,1000000,SFH,1487,3,2,Y,2.0,1967.0,0.0,N/A,2021-05-27,54.0,Santa Clara County,95148,2021-04-27,Apr,4,2021-05-23,May,4
1585,8,650000,688888,CO,988,2,2,Y,1.0,1987.0,445.0,M,2021-05-27,34.0,Santa Clara County,95131,2021-04-27,Apr,4,2021-05-19,May,3
1586,4,469000,473000,CO,1240,2,2,N/A,0.0,1969.0,816.0,N/A,2021-05-27,52.0,Evergreen,95135,2021-04-27,Apr,4,2021-05-23,May,4
1587,33,469000,470000,CO,903,2,1,Y,1.0,1971.0,341.0,M,2021-05-27,50.0,Berryessa,95133,2021-04-27,Apr,4,2021-04-24,Apr,4
1588,14,749000,710000,SFH,1145,3,2,Y,2.0,1957.0,0.0,N/A,2021-05-27,64.0,Alum Rock,95127,2021-04-27,Apr,4,2021-05-13,May,2
1589,37,878888,888000,TH,1472,3,2,Y,2.0,2017.0,244.0,M,2021-05-27,4.0,Berryessa,95133,2021-04-27,Apr,4,2021-04-20,Apr,3
1590,11,899888,1130000,SFH,1429,3,2,Y,2.0,1983.0,0.0,N/A,2021-05-27,38.0,Evergreen,95122,2021-04-27,Apr,4,2021-05-16,May,3
1591,10,549900,618000,CO,860,2,2,Y,2.0,2000.0,418.0,M,2021-05-27,21.0,Central San Jose,95112,2021-04-27,Apr,4,2021-05-17,May,3
1592,8,749000,850000,SFH,996,3,1,Y,2.0,1905.0,0.0,N/A,2021-05-27,116.0,Central San Jose,95112,2021-04-27,Apr,4,2021-05-19,May,3
1593,0,899000,900000,SFH,1434,2,1,Y,2.0,1910.0,0.0,N/A,2021-05-28,111.0,Central San Jose,95112,2021-04-28,Apr,4,2021-05-28,May,4
1594,12,725000,725000,CO,843,2,2,Y,1.0,1988.0,285.0,M,2021-05-28,33.0,Evergreen,95121,2021-04-28,Apr,4,2021-05-16,May,3
1595,2,670000,675000,CO,913,2,2,Y,1.0,1987.0,470.0,M,2021-05-28,34.0,Berryessa,95131,2021-04-28,Apr,4,2021-05-26,May,4
1596,5,799000,858000,SFH,1232,3,2,Y,2.0,1969.0,0.0,N/A,2021-05-28,52.0,South San Jose,95121,2021-04-28,Apr,4,2021-05-23,May,4
1597,6,619950,656000,CO,995,2,2,N/A,0.0,1985.0,498.0,M,2021-05-28,36.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-22,May,4
1598,11,799000,780000,SFH,1486,3,1,Y,1.0,1959.0,0.0,N/A,2021-05-28,62.0,Alum Rock,95122,2021-04-28,Apr,4,2021-05-17,May,3
1599,6,469888,508000,CO,959,2,1,N/A,0.0,1970.0,418.0,M,2021-05-28,51.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-22,May,4
1600,11,660000,666000,CO,922,2,2,Y,1.0,1987.0,467.0,N/A,2021-05-28,34.0,Berryessa,95131,2021-04-28,Apr,4,2021-05-17,May,3
1601,3,535000,535000,CO,849,2,2,Y,1.0,1984.0,325.0,M,2021-05-28,37.0,Central San Jose,95116,2021-04-28,Apr,4,2021-05-25,May,4
1602,7,599000,650000,CO,850,2,2,Y,1.0,1992.0,349.0,M,2021-05-28,29.0,Santa Teresa,95138,2021-04-28,Apr,4,2021-05-21,May,3
1603,14,659000,675000,CO,1260,3,2,Y,1.0,1998.0,371.0,M,2021-05-28,23.0,Alum Rock,95116,2021-04-28,Apr,4,2021-05-14,May,2
1604,8,699888,880000,SFH,1121,3,2,Y,2.0,1959.0,0.0,N/A,2021-05-28,62.0,Alum Rock,95122,2021-04-28,Apr,4,2021-05-20,May,3
1605,16,515000,520000,CO,1004,1,1,N/A,0.0,1992.0,477.0,M,2021-05-28,29.0,South San Jose,95122,2021-04-28,Apr,4,2021-05-12,May,2
1606,8,775000,872000,TH,1347,2,2,Y,2.0,2011.0,228.0,M,2021-05-28,10.0,South San Jose,95111,2021-04-28,Apr,4,2021-05-20,May,3
1607,38,539000,525000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-05-28,33.0,Campbell,95128,2021-04-28,Apr,4,2021-04-20,Apr,3
1608,2,574999,579900,CO,824,1,1,Y,1.0,2008.0,485.0,M,2021-05-28,13.0,Central San Jose,95126,2021-04-28,Apr,4,2021-05-26,May,4
1609,9,619000,652000,CO,989,2,2,N/A,0.0,1985.0,513.0,M,2021-05-28,36.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-19,May,3
1610,8,475000,480000,TH,673,1,1,Y,1.0,1989.0,474.0,M,2021-05-28,32.0,Berryessa,95131,2021-04-28,Apr,4,2021-05-20,May,3
1611,8,745000,821000,SFH,825,2,1,Y,2.0,1959.0,0.0,N/A,2021-05-28,62.0,Alum Rock,95127,2021-04-28,Apr,4,2021-05-20,May,3
1612,29,799000,830000,CO,1306,2,2,Y,2.0,2019.0,600.0,M,2021-05-28,2.0,Santa Teresa,95123,2021-04-28,Apr,4,2021-04-29,Apr,5
1613,17,699000,730000,CO,1095,2,2,Y,1.0,2005.0,456.0,M,2021-05-28,16.0,Central San Jose,95126,2021-04-28,Apr,4,2021-05-11,May,2
1614,27,459888,490000,CO,902,2,2,N/A,0.0,1988.0,413.0,M,2021-05-28,33.0,Alum Rock,95116,2021-04-28,Apr,4,2021-05-01,May,1
1615,6,589999,662000,CO,989,2,2,N/A,0.0,1984.0,513.0,N/A,2021-05-28,37.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-22,May,4
1616,6,689000,695000,CO,1173,2,2,Y,1.0,1989.0,578.0,M,2021-05-28,32.0,South San Jose,95136,2021-04-28,Apr,4,2021-05-22,May,4
1617,1,525000,557000,CO,880,2,1,Y,2.0,1987.0,320.0,M,2021-05-28,34.0,South San Jose,95111,2021-04-28,Apr,4,2021-05-27,May,4
1618,32,749000,750000,SFH,1040,3,2,Y,1.0,1959.0,0.0,N/A,2021-05-28,62.0,Alum Rock,95122,2021-04-28,Apr,4,2021-04-26,Apr,4
1619,60,768000,746098,CO,1264,2,2,N/A,0.0,2005.0,485.0,M,2021-05-28,16.0,Central San Jose,95110,2021-04-28,Apr,4,2021-03-29,Mar,5
1620,15,645000,645000,CO,852,2,2,Y,1.0,1990.0,400.0,M,2021-05-28,31.0,Berryessa,95131,2021-04-28,Apr,4,2021-05-13,May,2
1621,24,798000,890000,TH,1400,2,2,Y,1.0,1972.0,340.88200339558574,N/A,2021-05-28,49.0,Almaden Valley,95120,2021-04-28,Apr,4,2021-05-04,May,1
1622,7,549000,590000,CO,1060,2,2,N/A,0.0,1979.0,414.0,M,2021-05-28,42.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-21,May,3
1623,3,719900,728000,TH,1101,2,2,Y,1.0,1987.0,370.0,M,2021-05-28,34.0,Blossom Valley,95123,2021-04-28,Apr,4,2021-05-25,May,4
1624,6,899999,1100000,SFH,1906,4,2,Y,2.0,1954.0,0.0,N/A,2021-05-28,67.0,Alum Rock,95127,2021-04-28,Apr,4,2021-05-22,May,4
1625,10,698000,775000,CO,960,2,2,Y,2.0,1985.0,309.0,M,2021-05-28,36.0,Cambrian,95124,2021-04-28,Apr,4,2021-05-18,May,3
1626,6,499950,499950,CO,798,2,1,Y,1.0,1970.0,384.0,M,2021-05-28,51.0,Cambrian,95118,2021-04-28,Apr,4,2021-05-22,May,4
1627,10,949000,1030000,TH,1388,3,2,Y,2.0,1972.0,320.0,M,2021-05-28,49.0,Campbell,95117,2021-04-28,Apr,4,2021-05-18,May,3
1628,6,979000,1100000,TH,1714,3,4,Y,2.0,2016.0,285.0,M,2021-05-28,5.0,Berryessa,95133,2021-04-28,Apr,4,2021-05-22,May,4
1629,7,748000,855000,TH,1496,3,2,Y,2.0,1977.0,382.0,M,2021-05-28,44.0,Blossom Valley,95136,2021-04-28,Apr,4,2021-05-21,May,3
1630,44,899800,895000,SFH,1220,3,1,Y,2.0,1947.0,0.0,N/A,2021-05-28,74.0,Central San Jose,95110,2021-04-28,Apr,4,2021-04-14,Apr,2
1631,31,599999,640000,CO,1058,2,2,Y,1.0,1985.0,512.0,N/A,2021-05-29,36.0,Central San Jose,95126,2021-04-29,Apr,5,2021-04-28,Apr,4
1632,86,479900,480000,CO,842,1,1,Y,1.0,1992.0,531.0,M,2021-05-29,29.0,Central San Jose,95112,2021-04-29,Apr,5,2021-03-04,Mar,1
1633,14,420000,410000,CO,720,1,1,Y,1.0,2006.0,461.0,N/A,2021-05-29,15.0,Alum Rock,95116,2021-04-29,Apr,5,2021-05-15,May,3
1634,11,474950,470000,CO,1223,2,2,N/A,0.0,1968.0,816.0,M,2021-05-30,53.0,Evergreen,95135,2021-04-30,Apr,5,2021-05-19,May,3
1635,27,899888,920000,SFH,1194,4,2,N/A,0.0,1901.0,0.0,N/A,2021-05-31,120.0,Central San Jose,95112,2021-05-01,May,1,2021-05-04,May,1
1636,17,769950,770000,CO,1360,2,2,Y,1.0,1981.0,390.0,M,2021-05-31,40.0,Blossom Valley,95136,2021-05-01,May,1,2021-05-14,May,2
1637,76,424000,430000,CO,874,2,1,N/A,0.0,1964.0,540.0,N/A,2021-05-31,57.0,Alum Rock,95127,2021-05-01,May,1,2021-03-16,Mar,3
1638,8,936000,980000,CO,1541,3,3,Y,2.0,2004.0,74.0,M,2021-06-01,17.0,Central San Jose,95112,2021-05-02,May,1,2021-05-24,May,4
1639,7,575000,630000,CO,924,2,1,N/A,0.0,1984.0,505.0,N/A,2021-06-01,37.0,Blossom Valley,95123,2021-05-02,May,1,2021-05-25,May,4
1640,3,858000,910000,TH,1409,3,2,Y,2.0,2009.0,260.0,M,2021-06-01,12.0,Berryessa,95133,2021-05-02,May,1,2021-05-29,May,5
1641,3,648000,690000,CO,1072,2,2,N/A,0.0,2000.0,300.0,M,2021-06-01,21.0,Blossom Valley,95123,2021-05-02,May,1,2021-05-29,May,5
1642,46,860000,838000,SFH,1675,3,1,Y,2.0,1998.0,0.0,N/A,2021-06-01,23.0,Central San Jose,95110,2021-05-02,May,1,2021-04-16,Apr,3
1643,8,869000,875000,CO,1383,2,2,Y,2.0,2007.0,511.0,M,2021-06-01,14.0,Willow Glen,95124,2021-05-02,May,1,2021-05-24,May,4
1644,8,780000,865000,TH,1452,3,2,Y,2.0,1985.0,380.0,M,2021-06-01,36.0,Blossom Valley,95136,2021-05-02,May,1,2021-05-24,May,4
1645,5,799000,910000,SFH,1308,3,2,Y,2.0,1959.0,0.0,N/A,2021-06-01,62.0,South San Jose,95111,2021-05-02,May,1,2021-05-27,May,4
1646,22,799000,790000,SFH,1463,3,2,Y,2.0,1985.0,275.0,M,2021-06-01,36.0,South San Jose,95111,2021-05-02,May,1,2021-05-10,May,2
1647,10,688888,720000,TH,1130,3,1,N/A,0.0,1970.0,275.0,M,2021-06-01,51.0,Berryessa,95132,2021-05-02,May,1,2021-05-22,May,4
1648,16,650000,653250,CO,988,2,2,Y,1.0,1984.0,414.0,N/A,2021-06-01,37.0,Berryessa,95131,2021-05-02,May,1,2021-05-16,May,3
1649,7,599000,880000,CO,950,2,1,Y,1.0,1962.0,148.0,N/A,2021-06-01,59.0,Campbell,95130,2021-05-02,May,1,2021-05-25,May,4
1650,8,899888,1010000,TH,1331,2,2,Y,1.0,1994.0,456.0,M,2021-06-01,27.0,Campbell,95117,2021-05-02,May,1,2021-05-24,May,4
1651,2,675000,690000,CO,841,1,1,N/A,0.0,2008.0,460.0,M,2021-06-01,13.0,Central San Jose,95126,2021-05-02,May,1,2021-05-30,May,5
1652,27,700000,745000,SFH,853,2,2,Y,2.0,1972.0,0.0,N/A,2021-06-02,49.0,South San Jose,95122,2021-05-03,May,1,2021-05-06,May,1
1653,16,599000,615000,CO,979,2,2,N/A,0.0,1983.0,410.0,M,2021-06-02,38.0,Berryessa,95133,2021-05-03,May,1,2021-05-17,May,3
1654,6,849000,945000,SFH,1735,3,2,Y,2.0,1996.0,220.0,M,2021-06-02,25.0,Alum Rock,95127,2021-05-03,May,1,2021-05-27,May,4
1655,2,488888,520000,CO,880,2,1,Y,2.0,1987.0,320.0,M,2021-06-02,34.0,South San Jose,95111,2021-05-03,May,1,2021-05-31,May,5
1656,7,899000,970000,TH,1200,2,2,Y,2.0,1975.0,450.0,M,2021-06-02,46.0,Cambrian,95124,2021-05-03,May,1,2021-05-26,May,4
1657,51,699900,690000,CO,1163,2,2,Y,2.0,1979.0,475.0,M,2021-06-02,42.0,Willow Glen,95125,2021-05-03,May,1,2021-04-12,Apr,2
1658,147,425000,440000,CO,874,2,1,N/A,0.0,1964.0,540.0,N/A,2021-06-02,56.0,Alum Rock,95127,2021-05-03,May,1,2021-01-06,Jan,1
1659,6,855000,980000,TH,1216,3,2,Y,2.0,1988.0,285.0,M,2021-06-02,33.0,Evergreen,95121,2021-05-03,May,1,2021-05-27,May,4
1660,9,430000,420000,CO,621,1,1,N/A,0.0,1986.0,340.0,M,2021-06-02,35.0,Central San Jose,95110,2021-05-03,May,1,2021-05-24,May,4
1661,26,850000,851000,SFH,1101,3,2,Y,2.0,1979.0,0.0,N/A,2021-06-02,42.0,Berryessa,95133,2021-05-03,May,1,2021-05-07,May,1
1662,25,916000,908000,CO,1548,3,3,Y,2.0,1994.0,602.0,M,2021-06-02,27.0,Central San Jose,95112,2021-05-03,May,1,2021-05-08,May,2
1663,7,849000,955000,SFH,1075,3,2,Y,2.0,1954.0,0.0,N/A,2021-06-03,67.0,Berryessa,95127,2021-05-04,May,1,2021-05-27,May,4
